image_id,predicted_label
2134,texting
2135,calling
2136,calling
2137,clapping
2138,calling
2139,sitting
2140,eating
2141,sleeping
2142,texting
2143,cycling
2144,running
2145,listening_to_music
2146,listening_to_music
2147,sitting
2148,sitting
2149,clapping
2150,fighting
2151,hugging
2152,texting
2153,running
2154,laughing
2155,listening_to_music
2156,fighting
2157,eating
2158,running
2159,eating
2160,cycling
2161,drinking
2162,dancing
2163,fighting
2164,dancing
2165,laughing
2166,laughing
2167,hugging
2168,laughing
2169,drinking
2170,dancing
2171,calling
2172,eating
2173,calling
2174,dancing
2175,dancing
2176,texting
2177,laughing
2178,sitting
2179,listening_to_music
2180,clapping
2181,laughing
2182,calling
2183,cycling
2184,laughing
2185,sitting
2186,calling
2187,texting
2188,cycling
2189,hugging
2190,cycling
2191,listening_to_music
2192,laughing
2193,calling
2194,running
2195,sitting
2196,cycling
2197,sleeping
2198,using_laptop
2199,using_laptop
2200,laughing
2201,sleeping
2202,laughing
2203,calling
2204,sleeping
2205,calling
2206,drinking
2207,using_laptop
2208,running
2209,eating
2210,sleeping
2211,using_laptop
2212,sleeping
2213,dancing
2214,laughing
2215,fighting
2216,listening_to_music
2217,calling
2218,texting
2219,fighting
2220,eating
2221,cycling
2222,sitting
2223,listening_to_music
2224,dancing
2225,sitting
2226,sleeping
2227,drinking
2228,calling
2229,laughing
2230,using_laptop
2231,dancing
2232,calling
2233,hugging
2234,drinking
2235,hugging
2236,sitting
2237,listening_to_music
2238,drinking
2239,texting
2240,sleeping
2241,texting
2242,calling
2243,dancing
2244,calling
2245,drinking
2246,cycling
2247,calling
2248,fighting
2249,listening_to_music
2250,eating
2251,using_laptop
2252,eating
2253,drinking
2254,sleeping
2255,drinking
2256,running
2257,hugging
2258,eating
2259,hugging
2260,sitting
2261,running
2262,drinking
2263,laughing
2264,sitting
2265,texting
2266,sleeping
2267,cycling
2268,texting
2269,clapping
2270,calling
2271,listening_to_music
2272,texting
2273,fighting
2274,hugging
2275,using_laptop
2276,using_laptop
2277,using_laptop
2278,texting
2279,running
2280,fighting
2281,texting
2282,listening_to_music
2283,fighting
2284,texting
2285,drinking
2286,cycling
2287,listening_to_music
2288,clapping
2289,using_laptop
2290,listening_to_music
2291,eating
2292,sitting
2293,fighting
2294,calling
2295,using_laptop
2296,using_laptop
2297,using_laptop
2298,clapping
2299,dancing
2300,eating
2301,hugging
2302,sleeping
2303,dancing
2304,sleeping
2305,cycling
2306,sitting
2307,cycling
2308,using_laptop
2309,drinking
2310,running
2311,drinking
2312,calling
2313,listening_to_music
2314,using_laptop
2315,fighting
2316,sitting
2317,laughing
2318,using_laptop
2319,sleeping
2320,clapping
2321,drinking
2322,sleeping
2323,cycling
2324,hugging
2325,sitting
2326,fighting
2327,hugging
2328,clapping
2329,calling
2330,sleeping
2331,dancing
2332,texting
2333,drinking
2334,using_laptop
2335,calling
2336,listening_to_music
2337,cycling
2338,clapping
2339,fighting
2340,eating
2341,using_laptop
2342,running
2343,drinking
2344,using_laptop
2345,hugging
2346,calling
2347,hugging
2348,cycling
2349,eating
2350,sitting
2351,fighting
2352,sleeping
2353,calling
2354,sleeping
2355,listening_to_music
2356,sitting
2357,texting
2358,running
2359,cycling
2360,texting
2361,laughing
2362,running
2363,drinking
2364,fighting
2365,clapping
2366,eating
2367,calling
2368,clapping
2369,dancing
2370,fighting
2371,fighting
2372,hugging
2373,sleeping
2374,clapping
2375,texting
2376,fighting
2377,fighting
2378,drinking
2379,laughing
2380,hugging
2381,using_laptop
2382,eating
2383,using_laptop
2384,drinking
2385,calling
2386,clapping
2387,calling
2388,sleeping
2389,laughing
2390,eating
2391,sleeping
2392,clapping
2393,sleeping
2394,sleeping
2395,clapping
2396,dancing
2397,clapping
2398,clapping
2399,eating
2400,clapping
2401,running
2402,texting
2403,sleeping
2404,using_laptop
2405,eating
2406,sleeping
2407,texting
2408,eating
2409,fighting
2410,hugging
2411,drinking
2412,clapping
2413,listening_to_music
2414,clapping
2415,calling
2416,laughing
2417,fighting
2418,listening_to_music
2419,sitting
2420,listening_to_music
2421,sleeping
2422,laughing
2423,running
2424,cycling
2425,hugging
2426,drinking
2427,cycling
2428,cycling
2429,using_laptop
2430,eating
2431,drinking
2432,dancing
2433,fighting
2434,running
2435,using_laptop
2436,texting
2437,running
2438,using_laptop
2439,hugging
2440,hugging
2441,listening_to_music
2442,sitting
2443,drinking
2444,clapping
2445,calling
2446,drinking
2447,sleeping
2448,fighting
2449,eating
2450,hugging
2451,dancing
2452,drinking
2453,laughing
2454,dancing
2455,calling
2456,hugging
2457,running
2458,calling
2459,cycling
2460,hugging
2461,running
2462,calling
2463,texting
2464,calling
2465,texting
2466,calling
2467,clapping
2468,clapping
2469,cycling
2470,laughing
2471,cycling
2472,running
2473,cycling
2474,using_laptop
2475,fighting
2476,hugging
2477,using_laptop
2478,sleeping
2479,sleeping
2480,using_laptop
2481,listening_to_music
2482,sitting
2483,hugging
2484,laughing
2485,fighting
2486,running
2487,listening_to_music
2488,texting
2489,calling
2490,laughing
2491,sleeping
2492,hugging
2493,listening_to_music
2494,laughing
2495,sitting
2496,drinking
2497,calling
2498,sleeping
2499,fighting
2500,drinking
2501,listening_to_music
2502,drinking
2503,clapping
2504,laughing
2505,fighting
2506,fighting
2507,running
2508,running
2509,eating
2510,laughing
2511,eating
2512,sitting
2513,calling
2514,cycling
2515,using_laptop
2516,calling
2517,sitting
2518,using_laptop
2519,running
2520,sleeping
2521,sitting
2522,using_laptop
2523,drinking
2524,sitting
2525,using_laptop
2526,drinking
2527,texting
2528,using_laptop
2529,dancing
2530,running
2531,sitting
2532,running
2533,laughing
2534,texting
2535,calling
2536,running
2537,laughing
2538,using_laptop
2539,running
2540,fighting
2541,laughing
2542,cycling
2543,texting
2544,eating
2545,hugging
2546,drinking
2547,laughing
2548,laughing
2549,hugging
2550,eating
2551,using_laptop
2552,using_laptop
2553,listening_to_music
2554,fighting
2555,drinking
2556,dancing
2557,dancing
2558,clapping
2559,running
2560,drinking
2561,calling
2562,clapping
2563,running
2564,dancing
2565,running
2566,cycling
2567,drinking
2568,hugging
2569,clapping
2570,drinking
2571,using_laptop
2572,running
2573,sitting
2574,calling
2575,clapping
2576,drinking
2577,sitting
2578,listening_to_music
2579,drinking
2580,dancing
2581,using_laptop
2582,hugging
2583,sitting
2584,clapping
2585,running
2586,sleeping
2587,sleeping
2588,dancing
2589,hugging
2590,texting
2591,dancing
2592,calling
2593,using_laptop
2594,listening_to_music
2595,listening_to_music
2596,sleeping
2597,hugging
2598,dancing
2599,running
2600,drinking
2601,drinking
2602,listening_to_music
2603,sitting
2604,clapping
2605,clapping
2606,clapping
2607,running
2608,cycling
2609,sitting
2610,sleeping
2611,cycling
2612,calling
2613,laughing
2614,hugging
2615,fighting
2616,laughing
2617,cycling
2618,fighting
2619,laughing
2620,hugging
2621,laughing
2622,laughing
2623,fighting
2624,sitting
2625,calling
2626,sitting
2627,running
2628,using_laptop
2629,cycling
2630,texting
2631,drinking
2632,dancing
2633,hugging
2634,cycling
2635,calling
2636,laughing
2637,drinking
2638,dancing
2639,running
2640,sleeping
2641,running
2642,running
2643,texting
2644,running
2645,fighting
2646,drinking
2647,listening_to_music
2648,texting
2649,laughing
2650,laughing
2651,texting
2652,fighting
2653,eating
2654,sitting
2655,laughing
2656,texting
2657,hugging
2658,calling
2659,sitting
2660,using_laptop
2661,texting
2662,eating
2663,clapping
2664,listening_to_music
2665,fighting
2666,eating
2667,listening_to_music
2668,drinking
2669,calling
2670,dancing
2671,using_laptop
2672,fighting
2673,calling
2674,calling
2675,calling
2676,running
2677,cycling
2678,hugging
2679,sitting
2680,eating
2681,running
2682,running
2683,using_laptop
2684,listening_to_music
2685,drinking
2686,drinking
2687,using_laptop
2688,laughing
2689,clapping
2690,using_laptop
2691,sleeping
2692,eating
2693,listening_to_music
2694,running
2695,listening_to_music
2696,eating
2697,drinking
2698,hugging
2699,calling
2700,texting
2701,sitting
2702,running
2703,cycling
2704,clapping
2705,dancing
2706,listening_to_music
2707,clapping
2708,hugging
2709,dancing
2710,calling
2711,sleeping
2712,texting
2713,sitting
2714,dancing
2715,fighting
2716,calling
2717,cycling
2718,clapping
2719,dancing
2720,eating
2721,sleeping
2722,laughing
2723,sleeping
2724,laughing
2725,running
2726,dancing
2727,listening_to_music
2728,cycling
2729,laughing
2730,sitting
2731,eating
2732,drinking
2733,using_laptop
2734,laughing
2735,sitting
2736,laughing
2737,listening_to_music
2738,eating
2739,using_laptop
2740,listening_to_music
2741,fighting
2742,using_laptop
2743,drinking
2744,texting
2745,sitting
2746,eating
2747,drinking
2748,using_laptop
2749,fighting
2750,hugging
2751,cycling
2752,clapping
2753,drinking
2754,sleeping
2755,hugging
2756,sleeping
2757,fighting
2758,texting
2759,sleeping
2760,sitting
2761,fighting
2762,running
2763,fighting
2764,fighting
2765,running
2766,calling
2767,listening_to_music
2768,listening_to_music
2769,hugging
2770,laughing
2771,cycling
2772,sitting
2773,clapping
2774,clapping
2775,dancing
2776,laughing
2777,eating
2778,calling
2779,sleeping
2780,sleeping
2781,laughing
2782,sleeping
2783,listening_to_music
2784,dancing
2785,running
2786,eating
2787,sitting
2788,dancing
2789,fighting
2790,hugging
2791,sitting
2792,laughing
2793,listening_to_music
2794,drinking
2795,clapping
2796,cycling
2797,sleeping
2798,drinking
2799,running
2800,eating
2801,sleeping
2802,cycling
2803,laughing
2804,clapping
2805,laughing
2806,sleeping
2807,hugging
2808,using_laptop
2809,listening_to_music
2810,clapping
2811,hugging
2812,running
2813,using_laptop
2814,calling
2815,listening_to_music
2816,sitting
2817,fighting
2818,sitting
2819,sleeping
2820,sleeping
2821,sleeping
2822,drinking
2823,running
2824,cycling
2825,listening_to_music
2826,laughing
2827,dancing
2828,laughing
2829,calling
2830,cycling
2831,dancing
2832,sleeping
2833,cycling
2834,dancing
2835,sitting
2836,texting
2837,sitting
2838,calling
2839,texting
2840,eating
2841,cycling
2842,eating
2843,using_laptop
2844,drinking
2845,listening_to_music
2846,listening_to_music
2847,hugging
2848,sleeping
2849,sitting
2850,eating
2851,hugging
2852,running
2853,dancing
2854,sitting
2855,sleeping
2856,eating
2857,running
2858,sleeping
2859,fighting
2860,hugging
2861,using_laptop
2862,eating
2863,hugging
2864,sleeping
2865,eating
2866,sitting
2867,laughing
2868,cycling
2869,clapping
2870,listening_to_music
2871,eating
2872,clapping
2873,hugging
2874,sitting
2875,sleeping
2876,texting
2877,drinking
2878,sitting
2879,clapping
2880,calling
2881,fighting
2882,calling
2883,drinking
2884,dancing
2885,calling
2886,sitting
2887,clapping
2888,dancing
2889,fighting
2890,fighting
2891,texting
2892,using_laptop
2893,fighting
2894,calling
2895,calling
2896,sleeping
2897,running
2898,cycling
2899,sitting
2900,fighting
2901,using_laptop
2902,calling
2903,dancing
2904,dancing
2905,cycling
2906,drinking
2907,texting
2908,laughing
2909,sitting
2910,hugging
2911,listening_to_music
2912,sitting
2913,calling
2914,fighting
2915,using_laptop
2916,eating
2917,calling
2918,dancing
2919,laughing
2920,drinking
2921,laughing
2922,dancing
2923,cycling
2924,listening_to_music
2925,eating
2926,eating
2927,clapping
2928,cycling
2929,using_laptop
2930,calling
2931,sitting
2932,drinking
2933,fighting
2934,cycling
2935,fighting
2936,sitting
2937,eating
2938,fighting
2939,using_laptop
2940,dancing
2941,texting
2942,dancing
2943,eating
2944,sleeping
2945,hugging
2946,calling
2947,using_laptop
2948,calling
2949,laughing
2950,laughing
2951,fighting
2952,drinking
2953,sleeping
2954,hugging
2955,sitting
2956,eating
2957,cycling
2958,clapping
2959,fighting
2960,cycling
2961,using_laptop
2962,clapping
2963,cycling
2964,sleeping
2965,clapping
2966,drinking
2967,sleeping
2968,calling
2969,drinking
2970,using_laptop
2971,cycling
2972,cycling
2973,hugging
2974,cycling
2975,sleeping
2976,dancing
2977,clapping
2978,fighting
2979,using_laptop
2980,cycling
2981,drinking
2982,sleeping
2983,cycling
2984,fighting
2985,sleeping
2986,fighting
2987,texting
2988,clapping
2989,using_laptop
2990,dancing
2991,eating
2992,sitting
2993,clapping
2994,calling
2995,using_laptop
2996,using_laptop
2997,drinking
2998,calling
2999,hugging
3000,drinking
3001,sleeping
3002,eating
3003,laughing
3004,dancing
3005,texting
3006,cycling
3007,dancing
3008,sitting
3009,laughing
3010,listening_to_music
3011,using_laptop
3012,eating
3013,cycling
3014,hugging
3015,sleeping
3016,sitting
3017,eating
3018,sleeping
3019,cycling
3020,sleeping
3021,running
3022,running
3023,calling
3024,sitting
3025,sleeping
3026,dancing
3027,clapping
3028,using_laptop
3029,sleeping
3030,cycling
3031,fighting
3032,eating
3033,sitting
3034,hugging
3035,cycling
3036,dancing
3037,dancing
3038,sitting
3039,laughing
3040,drinking
3041,hugging
3042,sleeping
3043,eating
3044,hugging
3045,sleeping
3046,sleeping
3047,drinking
3048,laughing
3049,calling
3050,texting
3051,clapping
3052,hugging
3053,sleeping
3054,sleeping
3055,using_laptop
3056,sitting
3057,calling
3058,drinking
3059,using_laptop
3060,hugging
3061,fighting
3062,laughing
3063,drinking
3064,calling
3065,sleeping
3066,sleeping
3067,hugging
3068,hugging
3069,using_laptop
3070,hugging
3071,texting
3072,clapping
3073,dancing
3074,laughing
3075,hugging
3076,listening_to_music
3077,sleeping
3078,sitting
3079,fighting
3080,calling
3081,sleeping
3082,running
3083,sleeping
3084,sitting
3085,hugging
3086,texting
3087,sleeping
3088,clapping
3089,running
3090,using_laptop
3091,laughing
3092,cycling
3093,calling
3094,laughing
3095,clapping
3096,texting
3097,fighting
3098,running
3099,sleeping
3100,listening_to_music
3101,using_laptop
3102,sleeping
3103,cycling
3104,sitting
3105,eating
3106,laughing
3107,hugging
3108,running
3109,running
3110,calling
3111,calling
3112,clapping
3113,dancing
3114,hugging
3115,laughing
3116,running
3117,calling
3118,eating
3119,using_laptop
3120,calling
3121,listening_to_music
3122,hugging
3123,texting
3124,eating
3125,eating
3126,dancing
3127,sleeping
3128,texting
3129,using_laptop
3130,drinking
3131,listening_to_music
3132,sleeping
3133,listening_to_music
3134,fighting
3135,drinking
3136,using_laptop
3137,laughing
3138,drinking
3139,texting
3140,clapping
3141,running
3142,sitting
3143,sleeping
3144,texting
3145,sleeping
3146,hugging
3147,listening_to_music
3148,clapping
3149,fighting
3150,using_laptop
3151,hugging
3152,using_laptop
3153,calling
3154,using_laptop
3155,dancing
3156,fighting
3157,eating
3158,texting
3159,drinking
3160,sitting
3161,sleeping
3162,hugging
3163,listening_to_music
3164,cycling
3165,drinking
3166,running
3167,hugging
3168,sleeping
3169,dancing
3170,cycling
3171,eating
3172,cycling
3173,dancing
3174,drinking
3175,calling
3176,cycling
3177,sleeping
3178,clapping
3179,sleeping
3180,hugging
3181,sleeping
3182,running
3183,dancing
3184,clapping
3185,drinking
3186,cycling
3187,running
3188,eating
3189,texting
3190,sitting
3191,cycling
3192,dancing
3193,sitting
3194,eating
3195,calling
3196,drinking
3197,texting
3198,clapping
3199,calling
3200,clapping
3201,sitting
3202,fighting
3203,hugging
3204,laughing
3205,cycling
3206,running
3207,using_laptop
3208,sleeping
3209,listening_to_music
3210,drinking
3211,using_laptop
3212,calling
3213,drinking
3214,eating
3215,drinking
3216,cycling
3217,dancing
3218,listening_to_music
3219,running
3220,eating
3221,sleeping
3222,dancing
3223,drinking
3224,laughing
3225,using_laptop
3226,calling
3227,fighting
3228,fighting
3229,listening_to_music
3230,sleeping
3231,calling
3232,fighting
3233,calling
3234,listening_to_music
3235,texting
3236,dancing
3237,laughing
3238,fighting
3239,clapping
3240,hugging
3241,fighting
3242,using_laptop
3243,cycling
3244,using_laptop
3245,sleeping
3246,calling
3247,drinking
3248,cycling
3249,hugging
3250,calling
3251,texting
3252,eating
3253,running
3254,running
3255,sitting
3256,fighting
3257,listening_to_music
3258,hugging
3259,sleeping
3260,texting
3261,running
3262,using_laptop
3263,calling
3264,sitting
3265,using_laptop
3266,sleeping
3267,calling
3268,texting
3269,fighting
3270,using_laptop
3271,cycling
3272,fighting
3273,dancing
3274,cycling
3275,sleeping
3276,drinking
3277,running
3278,fighting
3279,dancing
3280,sitting
3281,using_laptop
3282,running
3283,sleeping
3284,dancing
3285,texting
3286,sitting
3287,drinking
3288,sitting
3289,fighting
3290,clapping
3291,hugging
3292,clapping
3293,texting
3294,listening_to_music
3295,sleeping
3296,clapping
3297,calling
3298,clapping
3299,texting
3300,calling
3301,running
3302,clapping
3303,using_laptop
3304,drinking
3305,running
3306,dancing
3307,calling
3308,texting
3309,using_laptop
3310,running
3311,fighting
3312,running
3313,using_laptop
3314,eating
3315,sleeping
3316,eating
3317,texting
3318,clapping
3319,sitting
3320,calling
3321,cycling
3322,calling
3323,texting
3324,drinking
3325,calling
3326,running
3327,listening_to_music
3328,calling
3329,clapping
3330,sleeping
3331,dancing
3332,dancing
3333,using_laptop
3334,cycling
3335,listening_to_music
3336,using_laptop
3337,hugging
3338,sleeping
3339,cycling
3340,cycling
3341,fighting
3342,hugging
3343,dancing
3344,hugging
3345,running
3346,texting
3347,cycling
3348,texting
3349,drinking
3350,dancing
3351,eating
3352,sitting
3353,using_laptop
3354,sleeping
3355,cycling
3356,dancing
3357,using_laptop
3358,clapping
3359,texting
3360,texting
3361,laughing
3362,using_laptop
3363,clapping
3364,drinking
3365,sitting
3366,hugging
3367,fighting
3368,sitting
3369,listening_to_music
3370,sitting
3371,eating
3372,using_laptop
3373,calling
3374,listening_to_music
3375,running
3376,cycling
3377,fighting
3378,dancing
3379,hugging
3380,listening_to_music
3381,laughing
3382,drinking
3383,laughing
3384,laughing
3385,texting
3386,dancing
3387,clapping
3388,sleeping
3389,hugging
3390,cycling
3391,sleeping
3392,calling
3393,sleeping
3394,clapping
3395,running
3396,using_laptop
3397,eating
3398,hugging
3399,eating
3400,fighting
3401,texting
3402,running
3403,texting
3404,sleeping
3405,sitting
3406,calling
3407,sitting
3408,sleeping
3409,sitting
3410,eating
3411,using_laptop
3412,using_laptop
3413,hugging
3414,eating
3415,using_laptop
3416,running
3417,eating
3418,sitting
3419,calling
3420,clapping
3421,laughing
3422,using_laptop
3423,cycling
3424,laughing
3425,cycling
3426,hugging
3427,clapping
3428,clapping
3429,listening_to_music
3430,laughing
3431,fighting
3432,hugging
3433,sleeping
3434,texting
3435,laughing
3436,eating
3437,listening_to_music
3438,eating
3439,using_laptop
3440,running
3441,hugging
3442,laughing
3443,cycling
3444,hugging
3445,clapping
3446,clapping
3447,cycling
3448,using_laptop
3449,hugging
3450,clapping
3451,drinking
3452,listening_to_music
3453,drinking
3454,sleeping
3455,listening_to_music
3456,listening_to_music
3457,sitting
3458,dancing
3459,calling
3460,drinking
3461,using_laptop
3462,fighting
3463,clapping
3464,sitting
3465,eating
3466,sitting
3467,hugging
3468,calling
3469,running
3470,listening_to_music
3471,cycling
3472,texting
3473,sleeping
3474,sitting
3475,texting
3476,eating
3477,drinking
3478,eating
3479,clapping
3480,dancing
3481,sleeping
3482,fighting
3483,fighting
3484,eating
3485,fighting
3486,hugging
3487,calling
3488,sitting
3489,sitting
3490,texting
3491,clapping
3492,drinking
3493,hugging
3494,sitting
3495,dancing
3496,laughing
3497,sitting
3498,listening_to_music
3499,cycling
3500,running
3501,dancing
3502,eating
3503,texting
3504,drinking
3505,fighting
3506,sitting
3507,eating
3508,hugging
3509,eating
3510,using_laptop
3511,cycling
3512,texting
3513,sitting
3514,listening_to_music
3515,using_laptop
3516,fighting
3517,dancing
3518,fighting
3519,hugging
3520,cycling
3521,texting
3522,dancing
3523,eating
3524,cycling
3525,fighting
3526,cycling
3527,sitting
3528,using_laptop
3529,listening_to_music
3530,drinking
3531,listening_to_music
3532,texting
3533,running
3534,cycling
3535,sleeping
3536,running
3537,running
3538,using_laptop
3539,using_laptop
3540,hugging
3541,calling
3542,laughing
3543,drinking
3544,hugging
3545,laughing
3546,texting
3547,clapping
3548,calling
3549,fighting
3550,drinking
3551,drinking
3552,listening_to_music
3553,sleeping
3554,eating
3555,running
3556,dancing
3557,drinking
3558,cycling
3559,using_laptop
3560,hugging
3561,sleeping
3562,using_laptop
3563,eating
3564,hugging
3565,eating
3566,eating
3567,using_laptop
3568,using_laptop
3569,listening_to_music
3570,clapping
3571,cycling
3572,using_laptop
3573,dancing
3574,hugging
3575,drinking
3576,drinking
3577,dancing
3578,sitting
3579,running
3580,dancing
3581,using_laptop
3582,clapping
3583,dancing
3584,hugging
3585,dancing
3586,texting
3587,eating
3588,sleeping
3589,cycling
3590,drinking
3591,laughing
3592,sitting
3593,clapping
3594,sitting
3595,laughing
3596,calling
3597,fighting
3598,sleeping
3599,hugging
3600,texting
3601,hugging
3602,calling
3603,drinking
3604,fighting
3605,listening_to_music
3606,drinking
3607,calling
3608,laughing
3609,cycling
3610,fighting
3611,eating
3612,cycling
3613,drinking
3614,dancing
3615,sleeping
3616,laughing
3617,clapping
3618,sitting
3619,sitting
3620,sleeping
3621,sitting
3622,sitting
3623,using_laptop
3624,calling
3625,hugging
3626,clapping
3627,texting
3628,hugging
3629,sitting
3630,clapping
3631,cycling
3632,using_laptop
3633,dancing
3634,sleeping
3635,hugging
3636,fighting
3637,listening_to_music
3638,dancing
3639,listening_to_music
3640,sitting
3641,cycling
3642,listening_to_music
3643,sleeping
3644,hugging
3645,dancing
3646,running
3647,sitting
3648,clapping
3649,texting
3650,listening_to_music
3651,calling
3652,running
3653,sitting
3654,dancing
3655,sitting
3656,fighting
3657,fighting
3658,hugging
3659,cycling
3660,sitting
3661,drinking
3662,listening_to_music
3663,eating
3664,laughing
3665,laughing
3666,sleeping
3667,listening_to_music
3668,texting
3669,dancing
3670,cycling
3671,fighting
3672,dancing
3673,clapping
3674,dancing
3675,eating
3676,sitting
3677,using_laptop
3678,sleeping
3679,sitting
3680,laughing
3681,laughing
3682,listening_to_music
3683,cycling
3684,sitting
3685,running
3686,calling
3687,calling
3688,texting
3689,running
3690,drinking
3691,texting
3692,drinking
3693,sitting
3694,using_laptop
3695,hugging
3696,using_laptop
3697,calling
3698,texting
3699,hugging
3700,calling
3701,texting
3702,eating
3703,sleeping
3704,clapping
3705,hugging
3706,hugging
3707,hugging
3708,listening_to_music
3709,hugging
3710,eating
3711,clapping
3712,laughing
3713,dancing
3714,sleeping
3715,calling
3716,hugging
3717,eating
3718,dancing
3719,listening_to_music
3720,listening_to_music
3721,dancing
3722,sitting
3723,calling
3724,cycling
3725,sitting
3726,clapping
3727,listening_to_music
3728,texting
3729,sitting
3730,dancing
3731,fighting
3732,using_laptop
3733,running
3734,sleeping
3735,eating
3736,cycling
3737,clapping
3738,running
3739,fighting
3740,calling
3741,drinking
3742,dancing
3743,listening_to_music
3744,running
3745,calling
3746,clapping
3747,sleeping
3748,running
3749,dancing
3750,eating
3751,eating
3752,hugging
3753,calling
3754,laughing
3755,cycling
3756,using_laptop
3757,texting
3758,dancing
3759,clapping
3760,hugging
3761,fighting
3762,laughing
3763,hugging
3764,hugging
3765,using_laptop
3766,cycling
3767,drinking
3768,dancing
3769,sitting
3770,dancing
3771,sitting
3772,hugging
3773,fighting
3774,sleeping
3775,cycling
3776,eating
3777,drinking
3778,dancing
3779,sleeping
3780,sitting
3781,calling
3782,running
3783,drinking
3784,sleeping
3785,texting
3786,hugging
3787,listening_to_music
3788,clapping
3789,sleeping
3790,drinking
3791,laughing
3792,texting
3793,using_laptop
3794,sitting
3795,dancing
3796,cycling
3797,using_laptop
3798,drinking
3799,eating
3800,running
3801,sitting
3802,cycling
3803,calling
3804,listening_to_music
3805,cycling
3806,laughing
3807,calling
3808,sitting
3809,running
3810,laughing
3811,eating
3812,using_laptop
3813,drinking
3814,clapping
3815,dancing
3816,cycling
3817,drinking
3818,using_laptop
3819,laughing
3820,listening_to_music
3821,sleeping
3822,drinking
3823,cycling
3824,sitting
3825,hugging
3826,texting
3827,cycling
3828,eating
3829,using_laptop
3830,sitting
3831,laughing
3832,sleeping
3833,texting
3834,sitting
3835,sleeping
3836,texting
3837,eating
3838,cycling
3839,cycling
3840,cycling
3841,eating
3842,eating
3843,using_laptop
3844,calling
3845,cycling
3846,listening_to_music
3847,dancing
3848,drinking
3849,cycling
3850,fighting
3851,running
3852,clapping
3853,dancing
3854,texting
3855,using_laptop
3856,sitting
3857,sitting
3858,using_laptop
3859,cycling
3860,listening_to_music
3861,dancing
3862,using_laptop
3863,sitting
3864,eating
3865,eating
3866,cycling
3867,listening_to_music
3868,hugging
3869,sleeping
3870,running
3871,running
3872,dancing
3873,using_laptop
3874,drinking
3875,fighting
3876,drinking
3877,hugging
3878,listening_to_music
3879,clapping
3880,cycling
3881,dancing
3882,running
3883,sleeping
3884,eating
3885,using_laptop
3886,hugging
3887,eating
3888,dancing
3889,hugging
3890,drinking
3891,hugging
3892,using_laptop
3893,laughing
3894,running
3895,cycling
3896,listening_to_music
3897,fighting
3898,dancing
3899,sleeping
3900,laughing
3901,calling
3902,clapping
3903,running
3904,hugging
3905,listening_to_music
3906,listening_to_music
3907,drinking
3908,clapping
3909,hugging
3910,texting
3911,hugging
3912,listening_to_music
3913,calling
3914,hugging
3915,cycling
3916,using_laptop
3917,calling
3918,sitting
3919,using_laptop
3920,laughing
3921,calling
3922,using_laptop
3923,sitting
3924,using_laptop
3925,clapping
3926,clapping
3927,calling
3928,running
3929,drinking
3930,hugging
3931,sleeping
3932,hugging
3933,laughing
3934,running
3935,drinking
3936,texting
3937,drinking
3938,drinking
3939,running
3940,running
3941,hugging
3942,drinking
3943,running
3944,eating
3945,using_laptop
3946,calling
3947,sitting
3948,hugging
3949,listening_to_music
3950,eating
3951,using_laptop
3952,dancing
3953,cycling
3954,listening_to_music
3955,running
3956,using_laptop
3957,clapping
3958,cycling
3959,fighting
3960,sitting
3961,running
3962,fighting
3963,sleeping
3964,cycling
3965,drinking
3966,dancing
3967,laughing
3968,running
3969,sleeping
3970,eating
3971,sitting
3972,cycling
3973,listening_to_music
3974,running
3975,listening_to_music
3976,listening_to_music
3977,cycling
3978,texting
3979,fighting
3980,sitting
3981,cycling
3982,dancing
3983,sitting
3984,calling
3985,calling
3986,sleeping
3987,clapping
3988,eating
3989,dancing
3990,texting
3991,fighting
3992,fighting
3993,sleeping
3994,sleeping
3995,running
3996,sleeping
3997,listening_to_music
3998,fighting
3999,drinking
4000,listening_to_music
4001,clapping
4002,listening_to_music
4003,sitting
4004,sitting
4005,hugging
4006,hugging
4007,texting
4008,drinking
4009,sitting
4010,eating
4011,laughing
4012,hugging
4013,dancing
4014,running
4015,laughing
4016,using_laptop
4017,dancing
4018,sleeping
4019,clapping
4020,sleeping
4021,hugging
4022,eating
4023,texting
4024,sleeping
4025,listening_to_music
4026,calling
4027,laughing
4028,texting
4029,texting
4030,hugging
4031,sleeping
4032,sitting
4033,sitting
4034,calling
4035,using_laptop
4036,drinking
4037,clapping
4038,sleeping
4039,fighting
4040,drinking
4041,eating
4042,eating
4043,cycling
4044,hugging
4045,laughing
4046,cycling
4047,using_laptop
4048,using_laptop
4049,listening_to_music
4050,dancing
4051,sitting
4052,calling
4053,hugging
4054,eating
4055,fighting
4056,eating
4057,texting
4058,sleeping
4059,calling
4060,sitting
4061,using_laptop
4062,listening_to_music
4063,cycling
4064,eating
4065,hugging
4066,hugging
4067,sitting
4068,fighting
4069,eating
4070,sitting
4071,hugging
4072,hugging
4073,laughing
4074,calling
4075,sleeping
4076,eating
4077,hugging
4078,laughing
4079,cycling
4080,cycling
4081,texting
4082,sitting
4083,running
4084,fighting
4085,listening_to_music
4086,listening_to_music
4087,texting
4088,cycling
4089,eating
4090,texting
4091,using_laptop
4092,using_laptop
4093,using_laptop
4094,drinking
4095,drinking
4096,hugging
4097,listening_to_music
4098,eating
4099,eating
4100,texting
4101,drinking
4102,drinking
4103,fighting
